Καταλαβαίνω ότι έτσι δε θα φτάσουμε πουθενά και αλλάζω ρότα .	αλλάζω ρότα; 9, 10
Δε βλέπω να το έκαναν αυτοί οι δυο , γιατί , όποιος κι αν έσπασε το σύστημα , ήξερε καλά τη δουλειά του , ενώ οι Γεωργιανοί ψαχνόντουσαν .	ήξερε καλά τη δουλειά του; 18,19,20,21,22,23 | έσπασε το σύστημα; 14,15,16
– Μπαίνει τέλος στις σ τις περιττές πολυτέλειες .	Μπαίνει τέλος; 2,3
Βουλή : Αντιδράσεις για την τροπολογία που εισάγει τη συνεργασία των ιδιωτών γιατρών με τα δημόσια νοσοκομεία .	None
Υπάρχει και κάτι ακόμα που με προβληματίζει .	και κάτι ακόμα; 2,3,4
Ένας κρατούμενος της Χούντας θυμάται	None
Του ζητάω τη διεύθυνση , γιατί δε θυμάμαι πού βρίσκεται το αστυνομικό τμήμα του Αγίου Παντελεήμονα .	None
Επίσκεψη Φάμελλου στον σ τον Ευαγγελισμό - Ενημερώθηκε για την υγεία του Αρχιεπισκόπου Αλβανίας Αναστάσιου .	None
Σ το βάθος υπάρχει μια πόρτα , που ανοίγει σε έναν προθάλαμο με γραφείο , δύο μεταλλικές καρέκλες και μια αρχειοθήκη με ερμάρια .	None
Το θέμα δεν είναι μόνο η ανάπτυξη .	None
« Έχετε κάποια δήλωση για το φόνο του εφοπλιστή Στέφανου Χαρδάκου ; »	None
Κουτσούμπας : Όλα όσα οδήγησαν στην σ την τραγωδία των Τεμπών είναι εδώ – Συγκοινωνίες μακριά από τις ράγες του κέρδους .	Συγκοινωνίες μακριά από τις ράγες του κέρδους; 15,16,17,18,19,20,21
Η κοσμική Νεοϋορκέζα Φλόρενς Φόστερ Τζένκινς πιστεύει πως είναι το αηδόνι της όπερας , ενώ στην σ την πραγματικότητα είναι εντελώς φάλτσα .	στην πραγματικότητα; 16,17,18,19
Δεν βγαίνει με τις ζημιές , είναι τεράστιες και οι παραγωγοί δεν αποζημιώνονται μέχρι τώρα .	None
Δε θέλουμε να είμαστε το κέντρο , αλλά η περιφέρεια .	None
Στο Σ το σπίτι της παρακολουθεί τους μικρογράφους να ζωγραφίζουν , υπό την επίβλεψη του πατέρα της .	υπό την επίβλεψη; 12,13,14
Μια τριήμερη γιορτή καφέ που δεν θέλετε να χάσετε συμβαίνει στη σ τη Λάρισα .	γιορτή καφέ; 2,3
« Ο αριθμός των θερμίδων που καταναλώνουν οι κάτοικοι της Γάζας λιγόστεψε συστηματικά και η ποιότητα της διατροφής μειώθηκε .	None
Η ιστορία της Πανδώρας είναι μια αλληγορία για την τεχνολογική πρόοδο , εξηγεί η Tamara Rojo , καλλιτεχνική διευθύντρια του μπαλέτου .	None
Το Βερολίνο είναι γεμάτο με εκπληκτικά πράγματα να κάνετε και να δείτε : εστιατόρια , brunch και μερικά μουσεία που δεν πρέπει να χάσετε , αναφέρει το Time Out .	πρέπει να χάσετε; 22, 23, 24 | κάνετε και να δείτε; 9, 10, 11, 12
« Έχετε οικογενειακό συμβούλιο ; »	None
« Υποθέτω ότι οι αρχές σ την Ταϊλάνδη και σ την Ουκρανία θα έκαναν έρευνες » .	έκαναν έρευνες; 14,15
Σταματάω σ την πόρτα .	None
Εκεί σταματάει η συζήτηση , κυρίως γιατί εγώ με δυσκολία κρατάω ανοιχτά τα μάτια μου και δεν έχω δυνάμεις να λειτουργήσω σαν ηρεμιστικό για τα άγχη και τις ανασφάλειες της Αδριανής .	ηρεμιστικό για; 22, 23
Εισιτήριο πρώτης θέσης , στο σ το τρένο της δεύτερης ευκαιρίας .	στο σ το τρένο; 5,6,7,8
« Όλα τ' άλλα τα ήξερε ήδη από σας » .	από σας; 8,9
Μετά γυρίζει σ' εμένα .	None
Ο Σημίτης συγκαταλέγεται στους σ τους ιστορικούς ηγέτες	στους σ τους; 4,5,6
Το οικονομικό επιτελείο προσπαθεί να σταματήσει την ανηφόρα στις σ τις τιμές ώστε να μην ξεπεράσουν τα 10 ευρώ , κάτι που θεωρούν ανέφικτο οι κτηνοτρόφοι	None
Διότι το ταλέντο ποτέ δεν έλειψε .	None
Δεν περνάω ούτε από το κυλικείο , γιατί φτάνω σ το γραφείο με μια ιδέα σφηνωμένη σ το μυαλό μου .	σφηνωμένη σ το μυαλό; 16,17,18,19
Ορισμένες φορές , μάλιστα , κρατικές αρχές , όπως η αστυνομία , υπερηφανεύονται για το πώς αξιοποίησαν το « Facebook » ή άλλα ΜΚΔ στην σ την αντιμετώπιση της « τρομοκρατίας » , στην σ την πάταξη της εγκληματικότητας και πάει λέγοντας .	πάει λέγοντας; 41,42
