🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
🦥 Unsloth Zoo will now patch everything to make training faster!
==((====))==  Unsloth 2025.11.3: Fast Qwen3 patching. Transformers: 4.57.1. vLLM: 0.11.2.
   \\   /|    NVIDIA H100 PCIe. Num GPUs = 1. Max memory: 79.109 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.9.0+cu128. CUDA: 9.0. CUDA Toolkit: 12.8. Triton: 3.5.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.33.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
*** length Dataset:  4275
<class 'list'>
#### reasoning example:  <|im_start|>user
You are a helpful system for identifying multiple-word expressions (MWEs). Identify all MWEs in the given sentence, and output their surface forms. Each sentence is a string of words delimited by'\n'. An MWE is defined as a sequence that satisfies the following three conditions. 1. It consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. 2. It displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. 3. It is not a multi-word named entity, i.e., a specific name of a person, facility, etc.
 Remember that you can identify congruent MWEs across different languages. For example, you can identify the Romanian MWE 'pur și simplu' because you know the English MWE 'pure and simple'. Similarly, the Portuguese MWE 'ter lugar' is easy to identify because of the English MWE 'take place'. And the French MWE 'feu de circulation' is easy to identify, because it is almost congruent to the English MWE 'traffic lights'. Respond by providing all tokens of the MWE, and their indices. If no MWE occurs, output 'None'. If there are multiple MWEs, separate them by |, for example 'to and fro; 7,8,9 | break up; 12, 13'. Sentence: Montfort a fait valoir que le premier type, le kraken-pieuvre, a été décrit par les marins norvégiens et baleiniers américains ainsi que les anciens écrivains comme Pline l'Ancien.<|im_end|>
<|im_start|>assistant
<think>
Okay, let's tackle this query. The user wants me to identify all multiple-word expressions (MWEs) in the given sentence. The sentence is split into words by newlines, so first I need to parse each line as a token. Let me list them out with their indices to keep track. The words are:
1 Montfort
2 a
3 fait
4 valoir
5 que
6 le
7 premier
8 type
9 ,
10 le
11 kraken-pieuvre
12 ,
13 a
14 été
15 décrit
16 par
17 les
18 marins
19 norvégiens
20 et
21 baleiniers
22 américains
23 ainsi
24 que
25 les
26 anciens
27 écrivains
28 comme
29 Pline
30 l'
31 Ancien
32 .
Now we apply the MWE criteria. The first condition is that the expression consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. The second condition is that it displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. The third condition is that it is not a multi-word named entity. Looking at the words, let's check for possible MWEs.  fait valoir is a multiword expression. More precisely, it is a multi-verb construction, or MVC. MVCs are VMWEs composed by a sequence of two adjacent verbs (in a language-dependent order). These MVCs follow the following patterns: They usually have the same subject. They usually denote actions that are closely connected and may be seen as part of the same event. They function together as a single predicate. They are unaccompanied by any explicit coordination, subordination, or dependency marker. They only have a single tense, aspect and polarity value. They may be idiomatic or indicate successions of events. One of the verbs is semantically delexicalized and the other verb contains the core meaning of the whole. A similar MVC in English would be "(to) let go".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression is semantically and syntactically idiomatic. The expression does not refer to a person or place, so it also meets condition 3.
 kraken-pieuvre is a multiword expression. More precisely, it is a nominal idiom (NID), a universal MWE category characterized by lexical, morphological, or syntactic irregularity. It is a conventionalized noun phrase whose meaning is not fully compositional (as in similar English NIDs, such as “a big fish” meaning an important person or “hot dog” referring to a specific food item). The words cannot be realized by synonymous lexemes without altering the meaning of the expression, which satisfies condition 1. It fulfills condition 2 through semantic idiomaticity, i.e. its non-compositionality. The expression does not denote a specific named entity, so it also meets condition 3.
 ainsi que is a multiword expression. More precisely, it is a conjunction idiom or ConjID. It is comparable to the English ConjID "in that" in the following sentence: "she was fortunate in that she had friends to help her".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression displays syntactic idiomaticity. Also, the meaning of the expression is non-compositional. The expression is a conjunction and therefore does not refer to a person or place, so it also meets condition 3.
After considering all possibilities, my final answer is: fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24
</think>

fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24<|im_end|>

#### reasoning length:  4275
###############Length combined dataset:  4275
made it
GPU = NVIDIA H100 PCIe. Max memory = 79.109 GB.
30.119 GB of memory reserved.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': 0.0704, 'grad_norm': 0.09690456092357635, 'learning_rate': 2.5035161744022506e-05, 'epoch': 1.75}
{'loss': 0.0927, 'grad_norm': 0.12362174689769745, 'learning_rate': 2.494139709329583e-05, 'epoch': 1.75}
{'loss': 0.0938, 'grad_norm': 0.11047618091106415, 'learning_rate': 2.484763244256915e-05, 'epoch': 1.75}
{'loss': 0.0874, 'grad_norm': 0.11069121211767197, 'learning_rate': 2.475386779184248e-05, 'epoch': 1.75}
{'loss': 0.086, 'grad_norm': 0.10228468477725983, 'learning_rate': 2.46601031411158e-05, 'epoch': 1.76}
{'loss': 0.0992, 'grad_norm': 0.10854455083608627, 'learning_rate': 2.4566338490389125e-05, 'epoch': 1.76}
{'loss': 0.1343, 'grad_norm': 0.1397056132555008, 'learning_rate': 2.447257383966245e-05, 'epoch': 1.76}
{'loss': 0.2919, 'grad_norm': 0.21302220225334167, 'learning_rate': 2.4378809188935773e-05, 'epoch': 1.76}
{'loss': 0.1164, 'grad_norm': 0.1195785403251648, 'learning_rate': 2.4285044538209094e-05, 'epoch': 1.76}
{'loss': 0.1125, 'grad_norm': 0.12190902233123779, 'learning_rate': 2.4191279887482422e-05, 'epoch': 1.76}
{'loss': 0.0817, 'grad_norm': 0.12466806173324585, 'learning_rate': 2.4097515236755743e-05, 'epoch': 1.76}
{'loss': 0.1287, 'grad_norm': 0.12398350983858109, 'learning_rate': 2.400375058602907e-05, 'epoch': 1.76}
{'loss': 0.1066, 'grad_norm': 0.12462349236011505, 'learning_rate': 2.3909985935302392e-05, 'epoch': 1.76}
{'loss': 0.1069, 'grad_norm': 0.1226625144481659, 'learning_rate': 2.3816221284575716e-05, 'epoch': 1.76}
{'loss': 0.1222, 'grad_norm': 0.12844237685203552, 'learning_rate': 2.372245663384904e-05, 'epoch': 1.76}
{'loss': 0.0923, 'grad_norm': 0.11553823202848434, 'learning_rate': 2.3628691983122365e-05, 'epoch': 1.77}
{'loss': 0.0909, 'grad_norm': 0.12431430071592331, 'learning_rate': 2.3534927332395686e-05, 'epoch': 1.77}
{'loss': 0.0635, 'grad_norm': 0.07250791043043137, 'learning_rate': 2.3441162681669013e-05, 'epoch': 1.77}
{'loss': 0.2124, 'grad_norm': 0.1668471246957779, 'learning_rate': 2.3347398030942334e-05, 'epoch': 1.77}
{'loss': 0.0752, 'grad_norm': 0.1041615828871727, 'learning_rate': 2.325363338021566e-05, 'epoch': 1.77}
{'loss': 0.0919, 'grad_norm': 0.11826184391975403, 'learning_rate': 2.3159868729488983e-05, 'epoch': 1.77}
{'loss': 0.0954, 'grad_norm': 0.13072966039180756, 'learning_rate': 2.3066104078762308e-05, 'epoch': 1.77}
{'loss': 0.0847, 'grad_norm': 0.1123533695936203, 'learning_rate': 2.2972339428035632e-05, 'epoch': 1.77}
{'loss': 0.066, 'grad_norm': 0.09519787132740021, 'learning_rate': 2.2878574777308956e-05, 'epoch': 1.77}
{'loss': 0.1291, 'grad_norm': 0.13634397089481354, 'learning_rate': 2.278481012658228e-05, 'epoch': 1.77}
{'loss': 0.1196, 'grad_norm': 0.11997447162866592, 'learning_rate': 2.2691045475855605e-05, 'epoch': 1.77}
{'loss': 0.0665, 'grad_norm': 0.09513860940933228, 'learning_rate': 2.2597280825128926e-05, 'epoch': 1.78}
{'loss': 0.0861, 'grad_norm': 0.10782948136329651, 'learning_rate': 2.250351617440225e-05, 'epoch': 1.78}
{'loss': 0.1075, 'grad_norm': 0.15322266519069672, 'learning_rate': 2.2409751523675575e-05, 'epoch': 1.78}
{'loss': 0.1106, 'grad_norm': 0.1266612559556961, 'learning_rate': 2.23159868729489e-05, 'epoch': 1.78}
{'loss': 0.0834, 'grad_norm': 0.10290734469890594, 'learning_rate': 2.2222222222222223e-05, 'epoch': 1.78}
{'loss': 0.0916, 'grad_norm': 0.12461812049150467, 'learning_rate': 2.2128457571495548e-05, 'epoch': 1.78}
{'loss': 0.0835, 'grad_norm': 0.10924869030714035, 'learning_rate': 2.2034692920768872e-05, 'epoch': 1.78}
{'loss': 0.0723, 'grad_norm': 0.12817806005477905, 'learning_rate': 2.1940928270042196e-05, 'epoch': 1.78}
{'loss': 0.0724, 'grad_norm': 0.109146848320961, 'learning_rate': 2.184716361931552e-05, 'epoch': 1.78}
{'loss': 0.0888, 'grad_norm': 0.12156347185373306, 'learning_rate': 2.175339896858884e-05, 'epoch': 1.78}
{'loss': 0.1475, 'grad_norm': 0.14940236508846283, 'learning_rate': 2.165963431786217e-05, 'epoch': 1.79}
{'loss': 0.0672, 'grad_norm': 0.08995906263589859, 'learning_rate': 2.156586966713549e-05, 'epoch': 1.79}
{'loss': 0.0888, 'grad_norm': 0.10880682617425919, 'learning_rate': 2.1472105016408815e-05, 'epoch': 1.79}
{'loss': 0.064, 'grad_norm': 0.08894632011651993, 'learning_rate': 2.137834036568214e-05, 'epoch': 1.79}
{'loss': 0.1581, 'grad_norm': 0.1527891904115677, 'learning_rate': 2.1284575714955463e-05, 'epoch': 1.79}
{'loss': 0.0891, 'grad_norm': 0.1358935832977295, 'learning_rate': 2.1190811064228784e-05, 'epoch': 1.79}
{'loss': 0.1247, 'grad_norm': 0.15530268847942352, 'learning_rate': 2.1097046413502112e-05, 'epoch': 1.79}
{'loss': 0.0922, 'grad_norm': 0.09606518596410751, 'learning_rate': 2.1003281762775433e-05, 'epoch': 1.79}
{'loss': 0.0981, 'grad_norm': 0.1301165372133255, 'learning_rate': 2.090951711204876e-05, 'epoch': 1.79}
{'loss': 0.092, 'grad_norm': 0.10911837220191956, 'learning_rate': 2.0815752461322082e-05, 'epoch': 1.79}
{'loss': 0.1597, 'grad_norm': 0.18013061583042145, 'learning_rate': 2.0721987810595406e-05, 'epoch': 1.79}
{'loss': 0.1657, 'grad_norm': 0.1491522341966629, 'learning_rate': 2.062822315986873e-05, 'epoch': 1.8}
{'loss': 0.0832, 'grad_norm': 0.10402233153581619, 'learning_rate': 2.0534458509142055e-05, 'epoch': 1.8}
{'loss': 0.142, 'grad_norm': 0.1411203294992447, 'learning_rate': 2.0440693858415376e-05, 'epoch': 1.8}
{'loss': 0.0733, 'grad_norm': 0.09202709794044495, 'learning_rate': 2.0346929207688704e-05, 'epoch': 1.8}
{'loss': 0.0747, 'grad_norm': 0.10186897963285446, 'learning_rate': 2.0253164556962025e-05, 'epoch': 1.8}
{'loss': 0.1178, 'grad_norm': 0.12754738330841064, 'learning_rate': 2.015939990623535e-05, 'epoch': 1.8}
{'loss': 0.1223, 'grad_norm': 0.12241794914007187, 'learning_rate': 2.0065635255508673e-05, 'epoch': 1.8}
{'loss': 0.0652, 'grad_norm': 0.09773308783769608, 'learning_rate': 1.9971870604781998e-05, 'epoch': 1.8}
{'loss': 0.1681, 'grad_norm': 0.1393512487411499, 'learning_rate': 1.9878105954055322e-05, 'epoch': 1.8}
{'loss': 0.0996, 'grad_norm': 0.10508420318365097, 'learning_rate': 1.9784341303328646e-05, 'epoch': 1.8}
{'loss': 0.1027, 'grad_norm': 0.10010658949613571, 'learning_rate': 1.969057665260197e-05, 'epoch': 1.8}
{'loss': 0.0889, 'grad_norm': 0.10824215412139893, 'learning_rate': 1.9596812001875295e-05, 'epoch': 1.81}
{'loss': 0.0893, 'grad_norm': 0.10393954068422318, 'learning_rate': 1.950304735114862e-05, 'epoch': 1.81}
{'loss': 0.1011, 'grad_norm': 0.11410734802484512, 'learning_rate': 1.940928270042194e-05, 'epoch': 1.81}
{'loss': 0.2519, 'grad_norm': 0.19439175724983215, 'learning_rate': 1.9315518049695268e-05, 'epoch': 1.81}
{'loss': 0.1363, 'grad_norm': 0.15018057823181152, 'learning_rate': 1.922175339896859e-05, 'epoch': 1.81}
{'loss': 0.0618, 'grad_norm': 0.09136439859867096, 'learning_rate': 1.9127988748241913e-05, 'epoch': 1.81}
{'loss': 0.2345, 'grad_norm': 0.19481588900089264, 'learning_rate': 1.9034224097515238e-05, 'epoch': 1.81}
{'loss': 0.109, 'grad_norm': 0.13451430201530457, 'learning_rate': 1.8940459446788562e-05, 'epoch': 1.81}
{'loss': 0.0956, 'grad_norm': 0.11854802817106247, 'learning_rate': 1.8846694796061886e-05, 'epoch': 1.81}
{'loss': 0.064, 'grad_norm': 0.08812388777732849, 'learning_rate': 1.875293014533521e-05, 'epoch': 1.81}
{'loss': 0.1273, 'grad_norm': 0.1319606900215149, 'learning_rate': 1.8659165494608532e-05, 'epoch': 1.81}
{'loss': 0.1241, 'grad_norm': 0.13476403057575226, 'learning_rate': 1.856540084388186e-05, 'epoch': 1.82}
{'loss': 0.0768, 'grad_norm': 0.09409928321838379, 'learning_rate': 1.847163619315518e-05, 'epoch': 1.82}
{'loss': 0.106, 'grad_norm': 0.12411070615053177, 'learning_rate': 1.8377871542428505e-05, 'epoch': 1.82}
{'loss': 0.1227, 'grad_norm': 0.1307031363248825, 'learning_rate': 1.828410689170183e-05, 'epoch': 1.82}
{'loss': 0.1054, 'grad_norm': 0.12074138969182968, 'learning_rate': 1.8190342240975154e-05, 'epoch': 1.82}
{'loss': 0.1199, 'grad_norm': 0.12422677874565125, 'learning_rate': 1.8096577590248478e-05, 'epoch': 1.82}
{'loss': 0.0773, 'grad_norm': 0.09194591641426086, 'learning_rate': 1.8002812939521802e-05, 'epoch': 1.82}
{'loss': 0.0716, 'grad_norm': 0.10370980203151703, 'learning_rate': 1.7909048288795123e-05, 'epoch': 1.82}
{'loss': 0.118, 'grad_norm': 0.12293612957000732, 'learning_rate': 1.781528363806845e-05, 'epoch': 1.82}
{'loss': 0.1655, 'grad_norm': 0.15093491971492767, 'learning_rate': 1.7721518987341772e-05, 'epoch': 1.82}
{'loss': 0.0565, 'grad_norm': 0.09894083440303802, 'learning_rate': 1.7627754336615096e-05, 'epoch': 1.83}
{'loss': 0.091, 'grad_norm': 0.13249512016773224, 'learning_rate': 1.753398968588842e-05, 'epoch': 1.83}
{'loss': 0.0749, 'grad_norm': 0.11085551977157593, 'learning_rate': 1.7440225035161745e-05, 'epoch': 1.83}
{'loss': 0.0947, 'grad_norm': 0.11846674978733063, 'learning_rate': 1.7346460384435066e-05, 'epoch': 1.83}
{'loss': 0.0789, 'grad_norm': 0.10845894366502762, 'learning_rate': 1.7252695733708394e-05, 'epoch': 1.83}
{'loss': 0.0629, 'grad_norm': 0.12482867389917374, 'learning_rate': 1.7158931082981715e-05, 'epoch': 1.83}
{'loss': 0.0827, 'grad_norm': 0.09364085644483566, 'learning_rate': 1.7065166432255042e-05, 'epoch': 1.83}
{'loss': 0.1077, 'grad_norm': 0.13645987212657928, 'learning_rate': 1.6971401781528363e-05, 'epoch': 1.83}
{'loss': 0.0867, 'grad_norm': 0.1033889576792717, 'learning_rate': 1.6877637130801688e-05, 'epoch': 1.83}
{'loss': 0.0595, 'grad_norm': 0.07827738672494888, 'learning_rate': 1.6783872480075012e-05, 'epoch': 1.83}
{'loss': 0.1469, 'grad_norm': 0.13939400017261505, 'learning_rate': 1.6690107829348336e-05, 'epoch': 1.83}
{'loss': 0.0501, 'grad_norm': 0.06815014034509659, 'learning_rate': 1.659634317862166e-05, 'epoch': 1.84}
{'loss': 0.0823, 'grad_norm': 0.122468501329422, 'learning_rate': 1.6502578527894985e-05, 'epoch': 1.84}
{'loss': 0.0623, 'grad_norm': 0.0912184789776802, 'learning_rate': 1.640881387716831e-05, 'epoch': 1.84}
{'loss': 0.0778, 'grad_norm': 0.09035994857549667, 'learning_rate': 1.631504922644163e-05, 'epoch': 1.84}
{'loss': 0.0841, 'grad_norm': 0.08983280509710312, 'learning_rate': 1.6221284575714958e-05, 'epoch': 1.84}
{'loss': 0.123, 'grad_norm': 0.14826051890850067, 'learning_rate': 1.612751992498828e-05, 'epoch': 1.84}
{'loss': 0.0705, 'grad_norm': 0.10146504640579224, 'learning_rate': 1.6033755274261607e-05, 'epoch': 1.84}
{'loss': 0.0867, 'grad_norm': 0.10567809641361237, 'learning_rate': 1.5939990623534928e-05, 'epoch': 1.84}
{'loss': 0.1007, 'grad_norm': 0.11360805481672287, 'learning_rate': 1.5846225972808252e-05, 'epoch': 1.84}
{'loss': 0.0681, 'grad_norm': 0.08142261952161789, 'learning_rate': 1.5752461322081577e-05, 'epoch': 1.84}
{'loss': 0.1121, 'grad_norm': 0.12512750923633575, 'learning_rate': 1.56586966713549e-05, 'epoch': 1.84}
{'loss': 0.0766, 'grad_norm': 0.11173565685749054, 'learning_rate': 1.5564932020628222e-05, 'epoch': 1.85}
{'loss': 0.0983, 'grad_norm': 0.12563444674015045, 'learning_rate': 1.547116736990155e-05, 'epoch': 1.85}
{'loss': 0.0899, 'grad_norm': 0.1069408729672432, 'learning_rate': 1.537740271917487e-05, 'epoch': 1.85}
{'loss': 0.0898, 'grad_norm': 0.11010953783988953, 'learning_rate': 1.5283638068448195e-05, 'epoch': 1.85}
{'loss': 0.0865, 'grad_norm': 0.1268758624792099, 'learning_rate': 1.5189873417721521e-05, 'epoch': 1.85}
{'loss': 0.1079, 'grad_norm': 0.11555420607328415, 'learning_rate': 1.5096108766994844e-05, 'epoch': 1.85}
{'loss': 0.1619, 'grad_norm': 0.1612829715013504, 'learning_rate': 1.500234411626817e-05, 'epoch': 1.85}
{'loss': 0.1024, 'grad_norm': 0.15010181069374084, 'learning_rate': 1.4908579465541492e-05, 'epoch': 1.85}
{'loss': 0.0974, 'grad_norm': 0.1096251904964447, 'learning_rate': 1.4814814814814815e-05, 'epoch': 1.85}
{'loss': 0.0857, 'grad_norm': 0.1114957183599472, 'learning_rate': 1.4721050164088141e-05, 'epoch': 1.85}
{'loss': 0.1094, 'grad_norm': 0.12858699262142181, 'learning_rate': 1.4627285513361464e-05, 'epoch': 1.86}
{'loss': 0.1122, 'grad_norm': 0.12856943905353546, 'learning_rate': 1.4533520862634786e-05, 'epoch': 1.86}
{'loss': 0.0681, 'grad_norm': 0.0910717025399208, 'learning_rate': 1.4439756211908112e-05, 'epoch': 1.86}
{'loss': 0.0962, 'grad_norm': 0.12502457201480865, 'learning_rate': 1.4345991561181435e-05, 'epoch': 1.86}
{'loss': 0.1037, 'grad_norm': 0.14025987684726715, 'learning_rate': 1.4252226910454758e-05, 'epoch': 1.86}
{'loss': 0.0862, 'grad_norm': 0.10447227209806442, 'learning_rate': 1.4158462259728084e-05, 'epoch': 1.86}
{'loss': 0.1073, 'grad_norm': 0.1156172901391983, 'learning_rate': 1.4064697609001406e-05, 'epoch': 1.86}
{'loss': 0.071, 'grad_norm': 0.11160064488649368, 'learning_rate': 1.3970932958274732e-05, 'epoch': 1.86}
{'loss': 0.1289, 'grad_norm': 0.15420585870742798, 'learning_rate': 1.3877168307548055e-05, 'epoch': 1.86}
{'loss': 0.1224, 'grad_norm': 0.12379290163516998, 'learning_rate': 1.3783403656821378e-05, 'epoch': 1.86}
{'loss': 0.1497, 'grad_norm': 0.15576842427253723, 'learning_rate': 1.3689639006094704e-05, 'epoch': 1.86}
{'loss': 0.1017, 'grad_norm': 0.10981576889753342, 'learning_rate': 1.3595874355368026e-05, 'epoch': 1.87}
{'loss': 0.1055, 'grad_norm': 0.1195632815361023, 'learning_rate': 1.3502109704641349e-05, 'epoch': 1.87}
{'loss': 0.0918, 'grad_norm': 0.12541410326957703, 'learning_rate': 1.3408345053914675e-05, 'epoch': 1.87}
{'loss': 0.0847, 'grad_norm': 0.10476589947938919, 'learning_rate': 1.3314580403187998e-05, 'epoch': 1.87}
{'loss': 0.1105, 'grad_norm': 0.13179640471935272, 'learning_rate': 1.3220815752461324e-05, 'epoch': 1.87}
{'loss': 0.0577, 'grad_norm': 0.08388800919055939, 'learning_rate': 1.3127051101734647e-05, 'epoch': 1.87}
{'loss': 0.0529, 'grad_norm': 0.08084515482187271, 'learning_rate': 1.303328645100797e-05, 'epoch': 1.87}
{'loss': 0.0799, 'grad_norm': 0.08287625759840012, 'learning_rate': 1.2939521800281295e-05, 'epoch': 1.87}
{'loss': 0.0962, 'grad_norm': 0.11985363811254501, 'learning_rate': 1.2845757149554618e-05, 'epoch': 1.87}
{'loss': 0.0829, 'grad_norm': 0.10245896130800247, 'learning_rate': 1.2751992498827942e-05, 'epoch': 1.87}
{'loss': 0.1098, 'grad_norm': 0.10999253392219543, 'learning_rate': 1.2658227848101267e-05, 'epoch': 1.87}
{'loss': 0.1194, 'grad_norm': 0.12090244889259338, 'learning_rate': 1.2564463197374591e-05, 'epoch': 1.88}
{'loss': 0.0593, 'grad_norm': 0.07362557202577591, 'learning_rate': 1.2470698546647915e-05, 'epoch': 1.88}
{'loss': 0.1074, 'grad_norm': 0.1391698569059372, 'learning_rate': 1.237693389592124e-05, 'epoch': 1.88}
{'loss': 0.1171, 'grad_norm': 0.12554292380809784, 'learning_rate': 1.2283169245194562e-05, 'epoch': 1.88}
{'loss': 0.1965, 'grad_norm': 0.16583070158958435, 'learning_rate': 1.2189404594467887e-05, 'epoch': 1.88}
{'loss': 0.0803, 'grad_norm': 0.09302503615617752, 'learning_rate': 1.2095639943741211e-05, 'epoch': 1.88}
{'loss': 0.0901, 'grad_norm': 0.10913392901420593, 'learning_rate': 1.2001875293014535e-05, 'epoch': 1.88}
{'loss': 0.0833, 'grad_norm': 0.11167515814304352, 'learning_rate': 1.1908110642287858e-05, 'epoch': 1.88}
{'loss': 0.1109, 'grad_norm': 0.12703582644462585, 'learning_rate': 1.1814345991561182e-05, 'epoch': 1.88}
{'loss': 0.1549, 'grad_norm': 0.13039755821228027, 'learning_rate': 1.1720581340834507e-05, 'epoch': 1.88}
{'loss': 0.1088, 'grad_norm': 0.11335498094558716, 'learning_rate': 1.162681669010783e-05, 'epoch': 1.89}
{'loss': 0.0817, 'grad_norm': 0.10650885850191116, 'learning_rate': 1.1533052039381154e-05, 'epoch': 1.89}
{'loss': 0.127, 'grad_norm': 0.15839944779872894, 'learning_rate': 1.1439287388654478e-05, 'epoch': 1.89}
{'loss': 0.1153, 'grad_norm': 0.12516522407531738, 'learning_rate': 1.1345522737927802e-05, 'epoch': 1.89}
{'loss': 0.1181, 'grad_norm': 0.12234275043010712, 'learning_rate': 1.1251758087201125e-05, 'epoch': 1.89}
{'loss': 0.0761, 'grad_norm': 0.08705709874629974, 'learning_rate': 1.115799343647445e-05, 'epoch': 1.89}
{'loss': 0.0845, 'grad_norm': 0.10742481797933578, 'learning_rate': 1.1064228785747774e-05, 'epoch': 1.89}
{'loss': 0.1238, 'grad_norm': 0.13833291828632355, 'learning_rate': 1.0970464135021098e-05, 'epoch': 1.89}
{'loss': 0.1189, 'grad_norm': 0.12593714892864227, 'learning_rate': 1.087669948429442e-05, 'epoch': 1.89}
{'loss': 0.1074, 'grad_norm': 0.11459990590810776, 'learning_rate': 1.0782934833567745e-05, 'epoch': 1.89}
{'loss': 0.1121, 'grad_norm': 0.13885048031806946, 'learning_rate': 1.068917018284107e-05, 'epoch': 1.89}
{'loss': 0.085, 'grad_norm': 0.11164892464876175, 'learning_rate': 1.0595405532114392e-05, 'epoch': 1.9}
{'loss': 0.1291, 'grad_norm': 0.13105270266532898, 'learning_rate': 1.0501640881387717e-05, 'epoch': 1.9}
{'loss': 0.0658, 'grad_norm': 0.09390990436077118, 'learning_rate': 1.0407876230661041e-05, 'epoch': 1.9}
{'loss': 0.1259, 'grad_norm': 0.12329299747943878, 'learning_rate': 1.0314111579934365e-05, 'epoch': 1.9}
{'loss': 0.105, 'grad_norm': 0.23727233707904816, 'learning_rate': 1.0220346929207688e-05, 'epoch': 1.9}
{'loss': 0.1093, 'grad_norm': 0.1225108802318573, 'learning_rate': 1.0126582278481012e-05, 'epoch': 1.9}
{'loss': 0.1278, 'grad_norm': 0.11882589012384415, 'learning_rate': 1.0032817627754337e-05, 'epoch': 1.9}
{'loss': 0.0963, 'grad_norm': 0.13642719388008118, 'learning_rate': 9.939052977027661e-06, 'epoch': 1.9}
{'loss': 0.1672, 'grad_norm': 0.1636839210987091, 'learning_rate': 9.845288326300985e-06, 'epoch': 1.9}
{'loss': 0.0748, 'grad_norm': 0.11753685772418976, 'learning_rate': 9.75152367557431e-06, 'epoch': 1.9}
{'loss': 0.0673, 'grad_norm': 0.09118182212114334, 'learning_rate': 9.657759024847634e-06, 'epoch': 1.9}
{'loss': 0.127, 'grad_norm': 0.14491261541843414, 'learning_rate': 9.563994374120957e-06, 'epoch': 1.91}
{'loss': 0.1003, 'grad_norm': 0.11882882565259933, 'learning_rate': 9.470229723394281e-06, 'epoch': 1.91}
{'loss': 0.0899, 'grad_norm': 0.1519821435213089, 'learning_rate': 9.376465072667605e-06, 'epoch': 1.91}
{'loss': 0.1054, 'grad_norm': 0.1329670548439026, 'learning_rate': 9.28270042194093e-06, 'epoch': 1.91}
{'loss': 0.0728, 'grad_norm': 0.10844998061656952, 'learning_rate': 9.188935771214252e-06, 'epoch': 1.91}
{'loss': 0.1302, 'grad_norm': 0.1367749571800232, 'learning_rate': 9.095171120487577e-06, 'epoch': 1.91}
{'loss': 0.1188, 'grad_norm': 0.11964494735002518, 'learning_rate': 9.001406469760901e-06, 'epoch': 1.91}
{'loss': 0.0889, 'grad_norm': 0.11220181733369827, 'learning_rate': 8.907641819034225e-06, 'epoch': 1.91}
{'loss': 0.0909, 'grad_norm': 0.11301453411579132, 'learning_rate': 8.813877168307548e-06, 'epoch': 1.91}
{'loss': 0.0943, 'grad_norm': 0.11675506830215454, 'learning_rate': 8.720112517580872e-06, 'epoch': 1.91}
{'loss': 0.1291, 'grad_norm': 0.1242237314581871, 'learning_rate': 8.626347866854197e-06, 'epoch': 1.92}
{'loss': 0.0714, 'grad_norm': 0.0944988876581192, 'learning_rate': 8.532583216127521e-06, 'epoch': 1.92}
{'loss': 0.0818, 'grad_norm': 0.09975369274616241, 'learning_rate': 8.438818565400844e-06, 'epoch': 1.92}
{'loss': 0.0776, 'grad_norm': 0.11265280097723007, 'learning_rate': 8.345053914674168e-06, 'epoch': 1.92}
{'loss': 0.1026, 'grad_norm': 0.13103225827217102, 'learning_rate': 8.251289263947493e-06, 'epoch': 1.92}
{'loss': 0.0837, 'grad_norm': 0.11068089306354523, 'learning_rate': 8.157524613220815e-06, 'epoch': 1.92}
{'loss': 0.1061, 'grad_norm': 0.11661481112241745, 'learning_rate': 8.06375996249414e-06, 'epoch': 1.92}
{'loss': 0.0715, 'grad_norm': 0.09274083375930786, 'learning_rate': 7.969995311767464e-06, 'epoch': 1.92}
{'loss': 0.1686, 'grad_norm': 0.1482686549425125, 'learning_rate': 7.876230661040788e-06, 'epoch': 1.92}
